2.669945233166134457e+01 -1.658825367061012912e+01
2.557604097311127944e+01 -1.656901977061247067e+01
2.450786760307522627e+01 -1.655052551563641572e+01
2.349228325625657376e+01 -1.653194867582624639e+01
2.252676448621073035e+01 -1.651364447353351395e+01
2.160890745276501335e+01 -1.649556220252985383e+01
2.073642228713100621e+01 -1.647755989379444230e+01
1.990712772168705058e+01 -1.646044875266819218e+01
1.911894597201793644e+01 -1.644418590745769748e+01
1.836989785938089526e+01 -1.642856113646309169e+01
1.765809816232137663e+01 -1.641256159485637767e+01
1.698175118669058037e+01 -1.639735894497905733e+01
1.633914654382036247e+01 -1.638196533343254302e+01
1.572865512709128311e+01 -1.636711707708402841e+01
1.514872527758727472e+01 -1.635222909739002972e+01
1.459787912996644010e+01 -1.633745548529176617e+01
1.407470913009332136e+01 -1.632230731378002631e+01
1.357787471637429988e+01 -1.630792167830058759e+01
1.310609915711536999e+01 -1.629422497302817874e+01
1.265816653658178303e+01 -1.628000618319525117e+01
1.223291888278176032e+01 -1.626593036792832692e+01
1.182925343032414034e+01 -1.625144408846232835e+01
1.144612001201106999e+01 -1.623665099831556802e+01
1.108251857312419730e+01 -1.622261205364029735e+01
1.073749680264611506e+01 -1.620861826919732351e+01
1.041014787592856017e+01 -1.619274330628869762e+01
1.009960830357641015e+01 -1.617768352209393967e+01
9.805055881561468567e+00 -1.616339904338487088e+01
9.525707737814137488e+00 -1.614772552701717245e+01
9.260818470763565458e+00 -1.613182239932192630e+01
9.009678375509414749e+00 -1.611475944637671631e+01
8.771611753510732967e+00 -1.609631803919888071e+01
8.545975301870328167e+00 -1.607883951304545178e+01
8.332156578477043496e+00 -1.605914328826636250e+01
8.129572539443369550e+00 -1.603930422406637746e+01
7.937668145443183221e+00 -1.601628229774727075e+01
7.755915033713398188e+00 -1.599010610323013992e+01
7.583810252635175608e+00 -1.596106898907338945e+01
7.420875055955031385e+00 -1.592681491058889165e+01
7.266653753843936414e+00 -1.588204772096560369e+01
7.120712618124089843e+00 -1.581945590654289546e+01
