2.669945233166134102e+01 -1.658825367061012912e+01
2.557604097311127234e+01 -1.656901977061247067e+01
2.450786760307522272e+01 -1.655052551563641572e+01
2.349228325625656666e+01 -1.653194867582624639e+01
2.252676448621072680e+01 -1.651364447353351395e+01
2.160890745276500979e+01 -1.649556220252985383e+01
2.073642228713100266e+01 -1.647755989379444230e+01
1.990712772168704703e+01 -1.646044875266819218e+01
1.911894597201793289e+01 -1.644418590745769748e+01
1.836989785938088815e+01 -1.642856113646309169e+01
1.765809816232137308e+01 -1.641256159485637767e+01
1.698175118669057682e+01 -1.639735894497905733e+01
1.633914654382035891e+01 -1.638196533343254302e+01
1.572865512709127600e+01 -1.636711707708402841e+01
1.514872527758727117e+01 -1.635222909739002972e+01
1.459787912996643655e+01 -1.633745548529176617e+01
1.407470913009331781e+01 -1.632230731378002631e+01
1.357787471637429277e+01 -1.630792167830058759e+01
1.310609915711536289e+01 -1.629422497302817874e+01
1.265816653658177771e+01 -1.628000618319525117e+01
1.223291888278175499e+01 -1.626593036792832692e+01
1.182925343032413679e+01 -1.625144408846232835e+01
1.144612001201106466e+01 -1.623665099831556802e+01
1.108251857312419375e+01 -1.622261205364029735e+01
1.073749680264610973e+01 -1.620861826919732351e+01
1.041014787592855484e+01 -1.619274330628869762e+01
1.009960830357640482e+01 -1.617768352209393967e+01
9.805055881561463238e+00 -1.616339904338487088e+01
9.525707737814133935e+00 -1.614772552701717245e+01
9.260818470763560128e+00 -1.613182239932192630e+01
9.009678375509409420e+00 -1.611475944637671631e+01
8.771611753510727638e+00 -1.609631803919888071e+01
8.545975301870322838e+00 -1.607883951304545178e+01
8.332156578477039943e+00 -1.605914328826636250e+01
8.129572539443365997e+00 -1.603930422406637746e+01
7.937668145443178780e+00 -1.601628229774727075e+01
7.755915033713392859e+00 -1.599010610323013992e+01
7.583810252635171167e+00 -1.596106898907338945e+01
7.420875055955026056e+00 -1.592681491058888987e+01
7.266653753843931973e+00 -1.588204772096560191e+01
7.120712618124085402e+00 -1.581945590654289369e+01
6.982638839118089358e+00 -1.570870742806404152e+01
6.852039531694867236e+00 -1.536326197402808447e+01
6.728540788200266576e+00 -1.432188603585964159e+01
6.611786776068838023e+00 -1.315351415587168660e+01
6.501438878016665868e+00 -1.203918053636792607e+01
6.397174872813592650e+00 -1.098427949622198696e+01
6.298688154727172694e+00 -1.020832537562350595e+01
6.205686989820092592e+00 -1.012916021175468373e+01
6.117893807368242953e+00 -1.009529185739572732e+01
6.035044524747799954e+00 -1.006977842422063674e+01
5.956887904217306406e+00 -1.004744820889837698e+01
5.883184940094494664e+00 -1.002697114330591610e+01
5.813708274898121253e+00 -1.000681375426520603e+01
5.748241643092069530e+00 -9.986543147809374688e+00
5.686579341133018772e+00 -9.966423646422008176e+00
5.628525722583923141e+00 -9.943655461064004442e+00
5.573894717113616615e+00 -9.919168378584444667e+00
5.522509372258286753e+00 -9.892429113671861174e+00
5.474201416873282433e+00 -9.862344778022102076e+00
5.428810845254113282e+00 -9.827492356240586702e+00
5.386185520953347350e+00 -9.784888244459793327e+00
5.346180799365904512e+00 -9.731077370795699011e+00
5.308659168198747835e+00 -9.658624180879147758e+00
5.273489904982485044e+00 -9.555085654451865196e+00
5.240548750822023649e+00 -9.402577622866587603e+00
5.209717599621044748e+00 -9.195179004707377146e+00
5.180884202051093013e+00 -8.952870684212925312e+00
5.153941883570254845e+00 -8.702317062857975571e+00
5.128789275829136685e+00 -8.458293170702017250e+00
5.105330060832888428e+00 -8.226353842881762191e+00
5.083472727257745127e+00 -8.008236658311659539e+00
5.063130338348785564e+00 -7.804219088656206615e+00
5.044220310852575828e+00 -7.614061791048381878e+00
5.026664204464020180e+00 -7.437205424231791540e+00
5.010387521291256085e+00 -7.273052431588884481e+00
4.995319514865686372e+00 -7.120860407616225629e+00
4.981393008246565834e+00 -6.979871974692946068e+00
4.968544220790656496e+00 -6.849746297285175700e+00
4.956712603177730436e+00 -6.729885463648873412e+00
4.945840680301895276e+00 -6.619741514700102414e+00
4.935873901657098273e+00 -6.518755848750013016e+00
4.926760498862617688e+00 -6.426405150586242954e+00
4.918451349991039834e+00 -6.342196351132685983e+00
4.910899850377071552e+00 -6.265658251272872015e+00
4.904061789600692833e+00 -6.196346954085423242e+00
4.897895234352573013e+00 -6.133839927544533666e+00
4.892360416903422049e+00 -6.077732227783290142e+00
4.887419628912032188e+00 -6.027645943380759874e+00
4.883037120319293933e+00 -5.983216871774359014e+00
4.879179003087316779e+00 -5.944103097980980799e+00
4.875813159554173382e+00 -5.909980018078661246e+00
4.872909155185559449e+00 -5.880538077266940888e+00
4.870438155514994705e+00 -5.855485373504479618e+00
4.868372847073972665e+00 -5.834545848029265791e+00
4.866687362122858573e+00 -5.817457235805090221e+00
4.865357207002219297e+00 -5.803971203171228943e+00
4.864359193932801695e+00 -5.793852656383455368e+00
4.863671376100428212e+00 -5.786879083459808726e+00
4.863272985869854459e+00 -5.782839927749948927e+00
4.863144375978934342e+00 -5.781535991720929246e+00
4.863144375978934342e+00 -5.781535991720929246e+00
4.736395679679375803e+00 -4.496034337206604725e+00
4.612650134272922031e+00 -4.156182871714077187e+00
4.491836583877507394e+00 -4.101979039038189612e+00
4.373885558560154152e+00 -4.055504637446311733e+00
4.258729234390557394e+00 -4.003128437927360395e+00
4.146301394441102239e+00 -3.928321837851855847e+00
4.036537390710967621e+00 -3.782400211345771979e+00
3.929374106952376433e+00 -3.305967220640808168e+00
3.824749922377632672e+00 -2.340399582509299581e+00
3.722604676226080489e+00 -1.319592423319540408e+00
3.622879633170595692e+00 -3.171335044750989152e-01
3.525517449543737136e+00 6.622535019223486641e-01
3.430462140364114010e+00 1.574838089009025666e+00
3.337659047144035718e+00 1.706474445161651587e+00
3.247054806459911180e+00 1.735262953038480438e+00
3.158597319267332004e+00 1.752352887284256866e+00
3.072235720943201187e+00 1.764901079220993152e+00
2.987920352037668259e+00 1.775005428480165293e+00
2.905602729719076294e+00 1.783518488887603448e+00
2.825235519895460179e+00 1.790944359216239512e+00
2.746772509996613376e+00 1.797571964004866185e+00
2.670168582401042379e+00 1.803504511678830191e+00
2.595379688492528203e+00 1.808965184886841548e+00
2.522362823331396164e+00 1.813985913240053760e+00
2.451076000925907827e+00 1.818648766431087527e+00
2.381478230089582038e+00 1.822992148186367789e+00
2.313529490870523730e+00 1.827086420665525512e+00
2.247190711539249541e+00 1.830921810297128749e+00
2.182423746121749719e+00 1.834514913593105145e+00
2.119191352464876221e+00 1.837963180811768460e+00
2.057457170821444858e+00 1.841206219230616004e+00
1.997185702942732011e+00 1.844303073889491440e+00
1.938342291666363515e+00 1.847253303795787449e+00
1.880893100987818034e+00 1.850056363707477614e+00
1.824805096604134702e+00 1.852745669722458022e+00
1.770046026918599802e+00 1.855327065306951351e+00
1.716584404495505423e+00 1.857803462342902279e+00
1.664389487954320623e+00 1.860159478198577965e+00
1.613431264292846112e+00 1.862419336741839349e+00
1.563680431629213885e+00 1.864625650780103339e+00
1.515108382352777117e+00 1.866724507485947093e+00
1.467687186674232924e+00 1.868746917536161511e+00
1.421389576565498247e+00 1.870704399527697737e+00
1.376188930080106676e+00 1.872570182224418955e+00
1.332059256045121431e+00 1.874391757547529291e+00
1.288975179115745773e+00 1.876148805009854925e+00
1.246911925184056358e+00 1.877828033845537092e+00
1.205845307133443178e+00 1.879463139089148971e+00
1.165751710930599483e+00 1.881055595459521612e+00
1.126608082047023895e+00 1.882591062316682828e+00
1.088391912202265388e+00 1.884053725487703446e+00
1.051081226421257009e+00 1.885476914447946406e+00
1.014654570398321187e+00 1.886866382736326342e+00
9.790909981605611101e-01 1.888217328447281407e+00
9.443700600235528375e-01 1.889515116801951056e+00
9.104717908324193587e-01 1.890782155694336719e+00
8.773766984815072334e-01 1.892008772718030585e+00
8.450657527060865259e-01 1.893191698041911231e+00
8.135203741396032084e-01 1.894336631861167852e+00
7.827224236302221527e-01 1.895442547580105330e+00
7.526541918104878715e-01 1.896522260017462269e+00
7.232983889141259004e-01 1.897576390027029936e+00
6.946381348341228446e-01 1.898605543752247771e+00
6.666569494163613330e-01 1.899609346986498970e+00
6.393387429832442237e-01 1.900563911101350145e+00
6.126678070818388777e-01 1.901493206578715789e+00
5.866288054512454053e-01 1.902400483568915668e+00
5.612067652039687271e-01 1.903281846357629536e+00
5.363870682162452663e-01 1.904139569181242830e+00
5.121554427223631301e-01 1.904976969341672710e+00
4.884979551081442550e-01 1.905793321340499613e+00
4.654010018988657960e-01 1.906577859834217570e+00
4.428513019370262094e-01 1.907343809675374313e+00
4.208358887454389241e-01 1.908086972822618410e+00
3.993421030712845932e-01 1.908808694557960983e+00
3.783575856068084886e-01 1.909513316004800565e+00
3.578702698825071415e-01 1.910201242332959293e+00
3.378683753286869651e-01 1.910872869112269612e+00
3.183404005014354721e-01 1.911528582540034993e+00
2.992751164690806709e-01 1.912161838061179786e+00
2.806615603553611615e-01 1.912776733255731054e+00
2.624890290355752498e-01 1.913377059282262316e+00
2.447470729820953039e-01 1.913958714204054390e+00
2.274254902557020230e-01 1.914526365977167632e+00
2.105143206392947886e-01 1.915080567955693702e+00
1.940038399105815936e-01 1.915621638815594441e+00
1.778845542504861044e-01 1.916146109465304725e+00
1.621471947840286421e-01 1.916656194583134631e+00
1.467827122505639681e-01 1.917154193875848511e+00
1.317822718002888971e-01 1.917640393701866453e+00
1.171372479140528194e-01 1.918110209520333065e+00
1.028392194435298057e-01 1.918566490059347540e+00
8.887996476890827613e-02 1.919011959605048556e+00
7.525145707131347672e-02 1.919446874310320572e+00
6.194585971724570622e-02 1.919871484258827810e+00
4.895552175237819631e-02 1.920286033608817888e+00
3.627297350211832611e-02 1.920690760733515079e+00
2.389092227641713417e-02 1.921085898358189770e+00
1.180224817633928822e-02 1.921471673693980087e+00
0.000000000000000000e+00 1.921848308568542940e+00
-1.924239242323988464e-01 1.927854512270863463e+00
-6.639035539766396932e-01 1.941991965505409423e+00
-1.146821060842504902e+00 1.955646387232454764e+00
-1.641453922423526279e+00 1.968991653197389002e+00
-2.148086347790870043e+00 1.982082243068609584e+00
-2.667009440796018094e+00 1.994987024915660045e+00
-3.198521367334893561e+00 2.007713236884852481e+00
-3.742927526669585614e+00 2.020326243369833463e+00
-4.300540726906767475e+00 2.032890036158190306e+00
-4.871681364732691755e+00 2.045396166245146308e+00
-5.456677609508489901e+00 2.057867940638347548e+00
-6.055865591831854466e+00 2.070367047854450249e+00
-6.669589596672893528e+00 2.082881935049830879e+00
-7.298202261195282148e+00 2.095430103449383186e+00
-7.942064777376812934e+00 2.108056502539768395e+00
-8.601547099545104658e+00 2.120744779282111026e+00
-9.277028156948082582e+00 2.133525039038728810e+00
-9.968896071481610832e+00 2.146451854547754667e+00
-1.067754838069857826e+01 2.159548691931163056e+00
-1.140339226622851854e+01 2.172861822990586944e+00
-1.214684478773853371e+01 2.186392099725536831e+00
-1.290833312256972221e+01 2.200128213917725617e+00
-1.368829481118728708e+01 2.214110102152942350e+00
-1.448717800858528726e+01 2.228326989753435239e+00
-1.530544174178990424e+01 2.242791163570225788e+00
-1.614355617361023931e+01 2.257524700710352938e+00
-1.700200287278685707e+01 2.272514206184254260e+00
-1.788127509069477128e+01 2.287783369031592962e+00
-1.878187804475843592e+01 2.303352833261806509e+00
-1.970432920874273819e+01 2.319195770055677119e+00
-2.064915861008603670e+01 2.335359568167933109e+00
-2.161690913444652296e+01 2.351836885190664361e+00
-2.260813683763663562e+01 2.368629769972568688e+00
-2.362341126512487222e+01 2.385769017347980636e+00
-2.466331577928859176e+01 2.403244943612144358e+00
-2.572844789460591031e+01 2.421073395667592276e+00
-2.681941962097900145e+01 2.439275044417346994e+00
-2.793685781538631119e+01 2.457840082131153903e+00
-2.908140454206591130e+01 2.476793448255831365e+00
-3.025371744143640740e+01 2.496150356970291195e+00
-3.145447010796792853e+01 2.515900930819680248e+00
-3.268435247722003822e+01 2.536073338165269142e+00
-3.394407122226887452e+01 2.556681602000049125e+00
-3.523435015975170614e+01 2.577719475780653635e+00
-3.655593066576157923e+01 2.599211775064091068e+00
-3.790957210183171355e+01 2.621173102365347063e+00
-3.929605225125396117e+01 2.643605756829741971e+00
-4.071616776598192189e+01 2.666524144048687095e+00
-4.217073462437619469e+01 2.689948137424985397e+00
-4.366058860005382769e+01 2.713888650346833575e+00
-4.518658574211217172e+01 2.738347112040871334e+00
-4.674960286700263623e+01 2.763349651049839650e+00
-4.835053806233697316e+01 2.788912022520789957e+00
-4.999031120291584074e+01 2.815065660397723324e+00
-5.166986447927590831e+01 2.841822290199402357e+00
-5.339016293905913102e+01 2.869205702105877887e+00
-5.515219504151575336e+01 2.897230750506347263e+00
-5.695697322545888142e+01 2.925912722579914416e+00
-5.880553449099752328e+01 2.955264112286029032e+00
-6.069894099538243637e+01 2.985301726927359844e+00
-6.263828066330656696e+01 3.016045718159876987e+00
-6.462466781201123922e+01 3.047513066218130451e+00
-6.665924379155720203e+01 3.079721215745165885e+00
-6.874317764062827507e+01 3.112688082023610914e+00
-7.087766675824448726e+01 3.146432057796539006e+00
-7.306393759177061042e+01 3.180970520644489596e+00
-7.530324634161569008e+01 3.216323938259782800e+00
-7.759687968302799277e+01 3.252513174875842239e+00
-7.994615550540044069e+01 3.289558560449808766e+00
-8.235242366951132453e+01 3.327480948689948370e+00
-8.481706678313533132e+01 3.366301726654359783e+00
-8.734150099547041179e+01 3.406042824850255002e+00
-8.992717681083715320e+01 3.446726727822588376e+00
-9.257557992211820874e+01 3.488376485222671963e+00
-9.528823206441636273e+01 3.531015723349130830e+00
-9.806669188942211690e+01 3.574668070987076174e+00
-1.009125558609931090e+02 3.619357422541491065e+00
-1.038274591724595552e+02 3.665110494231558658e+00
-1.068130766861833649e+02 3.711953366485803762e+00
-1.098711238959105287e+02 3.759912759216916811e+00
-1.130033579124695962e+02 3.809015879928187243e+00
-1.162115784733826445e+02 3.859287664258253425e+00
-1.194976289769694233e+02 3.910760017552599166e+00
-1.228633975415376511e+02 3.963462253733553986e+00
-1.263108180902695494e+02 4.017420770530216956e+00
-1.298418714624266102e+02 4.072670301256045455e+00
-1.334585865515120133e+02 4.129239142436662569e+00
-1.371630414710443233e+02 4.187162076204229422e+00
-1.409573647486118944e+02 4.246469043771559093e+00
-1.448437365488952082e+02 4.307196269678035705e+00
-1.488243899263587480e+02 4.369377679707737272e+00
-1.529016121083322446e+02 4.433047352593517232e+00
-1.570777458092197207e+02 4.498242625791693428e+00
-1.613551905765897629e+02 4.565000506234152766e+00
-1.657364041699222241e+02 4.633358936016209739e+00
-1.702239039728016792e+02 4.703356892218135243e+00
-1.748202684393707784e+02 4.775033372794526443e+00
-1.795281385758738679e+02 4.848430250519452755e+00
-1.843502194581415665e+02 4.923588857684014997e+00
-1.892892817858893011e+02 5.000552262433767936e+00
-1.943481634747227247e+02 5.079363954522465363e+00
