6.511628548332944888e+01 -1.500000000000000000e+01 -9.767442822499417616e+02
6.510010761365323617e+01 -1.496361069577545422e+01 -9.741326665837946166e+02
6.509951843994365106e+01 -1.492633860390960976e+01 -9.716974551860564588e+02
6.509891497315315689e+01 -1.488816230838376953e+01 -9.692032122199786954e+02
6.509829686653824865e+01 -1.484905987363656088e+01 -9.666485078429938085e+02
6.509766376494356166e+01 -1.480900883196006035e+01 -9.640318776350155758e+02
6.509701530459786056e+01 -1.476798617059017360e+01 -9.613518217649981352e+02
6.509635111290494081e+01 -1.472596831848382948e+01 -9.586068041375377788e+02
6.509567080822967000e+01 -1.468293113277537998e+01 -9.557952515190529539e+02
6.509497399967854392e+01 -1.463884988490445238e+01 -9.529155526430525924e+02
6.509426028687512655e+01 -1.459369924640727767e+01 -9.499660572940086922e+02
6.509352925973018955e+01 -1.454745327436329916e+01 -9.469450753693251954e+02
6.509278049820579781e+01 -1.450008539648874084e+01 -9.438508759188810018e+02
6.509201357207415128e+01 -1.445156839586855035e+01 -9.406816861616335927e+02
6.509122804067027346e+01 -1.440187439531794134e+01 -9.374356904787304074e+02
6.509042345263891605e+01 -1.435097484136454860e+01 -9.341110293825860253e+02
6.508959934567512562e+01 -1.429884048784202299e+01 -9.307057984613551298e+02
6.508875524625864273e+01 -1.424544137908557317e+01 -9.272180472982261108e+02
6.508828403818407082e+01 -1.419074683271988668e+01 -9.236513605620330054e+02
6.508816006252985176e+01 -1.413472542202945093e+01 -9.200032707089627593e+02
6.508803307928376114e+01 -1.407734495790121443e+01 -9.162666942883627144e+02
6.508790301548303603e+01 -1.401857247032916831e+01 -9.124394853643053693e+02
6.508776979639483784e+01 -1.395837418947026620e+01 -9.085194459761801227e+02
6.508763334547333557e+01 -1.389671552624071182e+01 -9.045043248783019862e+02
6.508749358431578003e+01 -1.383356105244160439e+01 -9.003918162490335817e+02
6.508735043261735598e+01 -1.376887448040234574e+01 -8.961795583686697455e+02
6.508720380812513895e+01 -1.370261864213030734e+01 -8.918651322653502120e+02
6.508705362659077309e+01 -1.363475546795457483e+01 -8.874460603282111606e+02
6.508689980172201217e+01 -1.356524596465169452e+01 -8.829198048869986906e+02
6.508674224513329420e+01 -1.349405019304068887e+01 -8.782837667573304543e+02
6.508658086629482398e+01 -1.342112724503458310e+01 -8.735352837507761024e+02
6.508641557248060394e+01 -1.334643522013518080e+01 -8.686716291489100286e+02
6.508624626871510088e+01 -1.326993120135763427e+01 -8.636900101404694396e+02
6.508607285771878992e+01 -1.319157123057095760e+01 -8.585875662207284904e+02
6.508589523985213532e+01 -1.311131028324029479e+01 -8.533613675521738742e+02
6.508571331305843444e+01 -1.302910224255645311e+01 -8.480084132855560028e+02
6.508552697280508426e+01 -1.294489987293784594e+01 -8.425256298403572828e+02
6.508533611202365421e+01 -1.285865479288958468e+01 -8.369098691437025082e+02
6.508514062104816844e+01 -1.277031744720416029e+01 -8.311579068267076309e+02
6.508494038755232225e+01 -1.267983707848771324e+01 -8.252664403772483865e+02
6.508473529648470901e+01 -1.258716169799555118e+01 -8.192320872480914886e+02
6.508452523000295287e+01 -1.249223805576015067e+01 -8.130513829193245101e+02
6.508431006740579505e+01 -1.239501160999448182e+01 -8.067207789139755505e+02
6.508408968506381598e+01 -1.229542649575305013e+01 -8.002366407657013951e+02
6.508386395634845201e+01 -1.219342549283270927e+01 -7.935952459373951342e+02
6.508363275155916483e+01 -1.208894999289471883e+01 -7.867927816895236219e+02
6.508339593784894817e+01 -1.198193996578922160e+01 -7.798253428969961760e+02
6.508315337914793020e+01 -1.187233392506278129e+01 -7.726889298133223747e+02
6.508290493608535598e+01 -1.176006889262911059e+01 -7.653794457807949811e+02
6.508265046590933878e+01 -1.164508036258276746e+01 -7.578926948853990098e+02
6.508238982240483494e+01 -1.152730226413496695e+01 -7.502243795551218000e+02
6.508212285580987100e+01 -1.140666692365022783e+01 -7.423700981003069046e+02
6.508184941272909896e+01 -1.128310502576206886e+01 -7.343253421946538992e+02
6.508156933604604433e+01 -1.115654557354536536e+01 -7.260854942954503031e+02
6.508128246483258295e+01 -1.102691584772252398e+01 -7.176458250015683689e+02
6.508098863425652780e+01 -1.089414136488001361e+01 -7.090014903477400594e+02
6.508068767548701317e+01 -1.075814583467122354e+01 -7.001475290335794170e+02
6.508037941559733497e+01 -1.061885111598113518e+01 -6.910788595857914061e+02
6.508006367746573062e+01 -1.047617717202752452e+01 -6.817902774519641298e+02
6.507974027967348718e+01 -1.033004202437295049e+01 -6.722764520243041488e+02
6.507940903640083263e+01 -1.018036170582110955e+01 -6.625319235916433627e+02
6.507908576559857750e+01 -1.002705021217046166e+01 -6.525512607338048383e+02
6.507890915420817635e+01 -9.870019452797432535e+00 -6.423300993188715893e+02
6.507872825830743579e+01 -9.709179200040775726e+00 -6.318610347706644461e+02
6.507854297395597598e+01 -9.544437037358042275e+00 -6.211380558979224134e+02
6.507835319469215563e+01 -9.375698306224331091e+00 -6.101550058193440691e+02
6.507815881147139692e+01 -9.202866051742827125e+00 -5.989055784360184589e+02
6.507795971260387091e+01 -9.025840966935893661e+00 -5.873833148186236031e+02
6.507775578369019343e+01 -8.844521335684683905e+00 -5.755815995073252225e+02
6.507754690755561455e+01 -8.658802974284485643e+00 -5.634936567222806616e+02
6.507733296418292923e+01 -8.468579171582236498e+00 -5.511125464826016014e+02
6.507711383064324195e+01 -8.273740627661799962e+00 -5.384311606315645804e+02
6.507688938102555198e+01 -8.074175391041769956e+00 -5.254422187658240091e+02
6.507665948636423536e+01 -7.869768794349732310e+00 -5.121382640663127859e+02
6.507642401456506320e+01 -7.660403388436006544e+00 -4.985116590284725362e+02
6.507618283032927309e+01 -7.445958874889024415e+00 -4.845545810893909788e+02
6.507593579507579307e+01 -7.226312036913543402e+00 -4.702590181493691261e+02
6.507568276686166087e+01 -7.001336668532028185e+00 -4.556167639853863420e+02
6.507542360030042516e+01 -6.770903502068472690e+00 -4.406194135538634669e+02
6.507515814647861419e+01 -6.534880133873003594e+00 -4.252583581800670345e+02
6.507488625287022899e+01 -6.293130948244620271e+00 -4.095247806314360446e+02
6.507460776324903406e+01 -6.045517039508329304e+00 -3.934096500720430640e+02
6.507432251759874475e+01 -5.791896132201879155e+00 -3.769037168953378227e+02
6.507403035202136721e+01 -5.532122499326311171e+00 -3.599975074322607043e+02
6.507373109864255412e+01 -5.266046878613258819e+00 -3.426813185317251964e+02
6.507342458551561037e+01 -4.993516386760965986e+00 -3.249452120104261326e+02
6.507311063652237237e+01 -4.714374431589688719e+00 -3.067790089688280659e+02
6.507278907127215462e+01 -4.428460622066030972e+00 -2.881722839701375278e+02
6.507246215676821066e+01 -4.135610676144541920e+00 -2.691143692185423220e+02
6.507212785750409978e+01 -3.835656326373535041e+00 -2.495943188872231531e+02
6.507178544829491784e+01 -3.528425223210992279e+00 -2.296009290951377864e+02
6.507143473239715092e+01 -3.213740835994970624e+00 -2.091227270562861804e+02
6.507107550829437059e+01 -2.891422351511532263e+00 -1.881479621615769702e+02
6.507070756958148650e+01 -2.561284570102057678e+00 -1.666645992635922369e+02
6.507033070484611414e+01 -2.223137799250094915e+00 -1.446603117996474737e+02
